Year,Movie Title,Production Company,Cast and Crew Members
2018,Mamma Mia! Here We Go Again,Universal Pictures/Legendary Pictures/Perfect World Pictures/Playtone,"Ol Parker(director/screenplay);Christine Baranski,Pierce Brosnan,Dominic Cooper,Colin Firth,Andy García,Lily James,Amanda Seyfried,Stellan Skarsgård,Julie Walters,Cher,Meryl Streep"
2018,The Equalizer 2,Columbia Pictures/Escape Artists,"Antoine Fuqua(director);Richard Wenk(screenplay);Denzel Washington,Pedro Pascal,Ashton Sanders,Bill Pullman,Melissa Leo"
2018,Blindspotting,Summit Entertainment/Codeblack Films,"Carlos López Estrada(director);Rafael Casal,Daveed Diggs(screenplay); Daveed Diggs, Rafael Casal,Janina Gavankar,Jasmine Cephas Jones,Ethan Embry,Tisha Campbell,Utkarsh Ambudkar,Wayne Knight"
2018,Unfriended: Dark Web,BH Tilt,"Stephen Susco(director/screenplay);Colin Woodell,Rebecca Rittenhouse,Betty Gabriel,Andrew Lees, Connor Del Rio,Stephanie Nogueras, Savira Windyani"
2018,Mission: Impossible – Fallout,Paramount Pictures/Skydance Media/Bad Robot,"Christopher McQuarrie(director/screenplay);Tom Cruise,Henry Cavill,Ving Rhames,Simon Pegg,Rebecca Ferguson,Sean Harris,Angela Bassett,Vanessa Kirby,Michelle Monaghan,Alec Baldwin"
2018,Teen Titans Go! To the Movies,Warner Bros. Pictures/Warner Bros. Animation/DC Entertainment,"Peter Rida Michail (director);Aaron Horvath(director/screenplay);Michael Jelenic(screenplay);Greg Cipes,Scott Menville,Khary Payton,Tara Strong,Hynden Walch,Will Arnett,Kristen Bell"
2018,Hot Summer Nights,A24,"Elijah Bynum (director/screenplay);Timothée Chalamet,Maika Monroe,Alex Roe,Maia Mitchell,William Fichtner,Thomas Jane,Emory Cohen, Rachel O'Shaughnessy"
2018,Puzzle,Sony Pictures Classics,"Marc Turtletaub(director);Oren Moverman, Polly Mann (screenplay);Kelly Macdonald,Irrfan Khan,David Denman, Bubba Weiler,Austin Abrams,Liv Hewson"
2018,Extinction,Netflix,"Ben Young (director);Spenser Cohen,Brad Kane(screenplay);Michael Peña,Lizzy Caplan,Mike Colter,Amelia Crouch, Erica Tremblay,Israel Broussard,Lex Shrapnel,Emma Booth"
2018,Christopher Robin,Walt Disney Pictures,"Marc Forster(director);Alex Ross Perry,Tom McCarthy,Allison Schroeder(screenplay);Ewan McGregor,Hayley Atwell,Jim Cummings,Brad Garrett"
2018,The Darkest Minds,20th Century Fox/21 Laps Entertainment,"Jennifer Yuh Nelson(director);Chad Hodge(screenplay);Amandla Stenberg,Harris Dickinson,Mandy Moore,Patrick Gibson,Skylan Brooks,Miya Cech,Bradley Whitford,Gwendoline Christie"
2018,The Spy Who Dumped Me,Lionsgate/Imagine Entertainment,"Susanna Fogel(director/screenplay);David Iserson(screenplay);Mila Kunis,Kate McKinnon,Justin Theroux,Sam Heughan"
2018,The Miseducation of Cameron Post,FilmRise,"Desiree Akhavan(director/screenplay); Cecilia Frugiuele (screenplay);Chloë Grace Moretz,John Gallagher Jr.,Sasha Lane,Forrest Goodluck,Marin Ireland,Owen Campbell,Kerry Butler,Quinn Shephard,Emily Skeggs, Melanie Ehrlich,Jennifer Ehle"
2018,Never Goin' Back,A24,"Augustine Frizzell(director/screenplay);Maia Mitchell,Camila Morrone"
2018,Dog Days,LD Entertainment,"Ken Marino(director); Elissa Matsueda, Erica Oyama (screenplay);Nina Dobrev,Vanessa Hudgens,Adam Pally,Eva Longoria,Rob Corddry,Tone Bell,Jon Bass,Michael Cassidy,Thomas Lennon,Tig Notaro,Finn Wolfhard,Ron Cephas Jones"
2018,The Meg,Warner Bros. Pictures,"Jon Turteltaub(director); Dean Georgaris, Jon Hoeber, Erich Hoeber (screenplay);Jason Statham,Li Bingbing,Rainn Wilson,Ruby Rose,Winston Chao,Cliff Curtis"
2018,BlacKkKlansman,Focus Features/Legendary Pictures/Perfect World Pictures/Monkeypaw Productions/ QC Entertainment /40 Acres and a Mule Filmworks,"Spike Lee(director/screenplay); Charlie Wachtel, David Rabinowitz,Kevin Willmott(screenplay);John David Washington,Adam Driver,Laura Harrier,Topher Grace"
2018,Slender Man,Screen Gems,"Sylvain White(director); David Birke (screenplay);Julia Goldani Telles,Joey King,Jaz Sinclair,Annalise Basso,Javier Botet"
2018,A Prayer Before Dawn,A24,"Jean-Stéphane Sauvaire(director); Jonathan Hirschbein, Nick Saltrese (screenplay);Joe Cole"
2018,Elizabeth Harvest,IFC Films,"Sebastian Gutierrez(director/screenplay);Abbey Lee,Matthew Beard,Carla Gugino,Ciarán Hinds,Dylan Baker"
2018,Crazy Rich Asians,Warner Bros. Pictures,"Jon M. Chu(director); Peter Chiarelli,Adele Lim(screenplay);Constance Wu,Henry Golding,Gemma Chan,Lisa Lu,Awkwafina,Ken Jeong,Michelle Yeoh"
2018,Alpha,Columbia Pictures,"Albert Hughes(director); Daniele Sebastian Wiedenhaupt (screenplay);Kodi Smit-McPhee,Jóhannes Haukur Jóhannesson"
2018,Mile 22,STX Entertainment,"Peter Berg(director);Lea Carpenter(screenplay);Mark Wahlberg,Iko Uwais,John Malkovich,Lauren Cohan,Ronda Rousey,Nikolai Nikolaeff"
2018,The Wife,Sony Pictures Classics,"Björn Runge(director);Jane Anderson(screenplay);Glenn Close,Jonathan Pryce,Christian Slater,Max Irons,Annie Starke,Harry Lloyd,Elizabeth McGovern"
2018,Billionaire Boys Club,Vertical Entertainment,"James Cox(director/screenplay); Captain Mauzner (screenplay);Ansel Elgort,Taron Egerton,Emma Roberts,Kevin Spacey,Jeremy Irvine,Thomas Cocquerel,Rosanna Arquette,Cary Elwes,Judd Nelson"
2018,"Juliet, Naked",Lionsgate/Roadside Attractions,"Jesse Peretz(director);Tamara Jenkins,Jim Taylor, Evgenia Peretz (screenplay);Rose Byrne,Ethan Hawke,Chris O'Dowd,Denise Gough,Phil Davis"
2018,Down a Dark Hall,Summit Entertainment,"Rodrigo Cortés(director); Michael Goldbach,Chris Sparling(screenplay);AnnaSophia Robb,Isabelle Fuhrman,Victoria Moroles, Noah Silver,Taylor Russell,Rosie Day,Uma Thurman"
2018,To All the Boys I've Loved Before,Netflix,"Susan Johnson(director);Sofia Alvarez(screenplay);Lana Condor,Noah Centineo,Janel Parrish,Anna Cathcart,King Bach, Trezzo Mahoro,Madeleine Arthur,Emilija Baranac,Israel Broussard,John Corbett"
2018,The Happytime Murders,STX Entertainment/Henson Alternative/On the Day Productions,"Brian Henson(director);Todd Berger(screenplay);Melissa McCarthy,Bill Barretta,Joel McHale,Maya Rudolph,Leslie David Baker,Elizabeth Banks"
2018,Searching,Screen Gems/Stage 6 Films,"Aneesh Chaganty(director/screenplay);Sev Ohanian(screenplay);John Cho,Debra Messing"
2018,Papillon,Bleecker Street,"Michael Noer(director);Aaron Guzikowski(screenplay);Charlie Hunnam,Rami Malek,Roland Møller,Yorick van Wageningen,Eve Hewson"
2018,A.X.L.,Global Road Entertainment,"Oliver Daly (director/screenplay);Alex Neustaedter,Becky G, Alex MacNicoll,Dominic Rains,Thomas Jane"
2018,Operation Finale,Metro-Goldwyn-Mayer,"Chris Weitz(director); Matthew Orton (screenplay);Oscar Isaac,Ben Kingsley,Mélanie Laurent,Lior Raz,Nick Kroll,Haley Lu Richardson"
2018,Kin,Summit Entertainment,"Jonathan Baker, Josh Baker (director/screenplay);Daniel Casey(screenplay);Myles Truitt,Jack Reynor,Zoë Kravitz,Carrie Coon,Dennis Quaid,James Franco"
2018,Destination Wedding,Regatta,"Victor Levin (director/screenplay);Winona Ryder,Keanu Reeves"
2018,Reprisal,Highland Film Group /Lionsgate Premiere,"Brian A. Miller (director); Bryce Hammons (screenplay);Bruce Willis,Frank Grillo,Johnathon Schaech,Olivia Culpo"
2018,The Nun,Warner Bros. Pictures/New Line Cinema,"Corin Hardy(director);Gary Dauberman(screenplay);Demián Bichir,Taissa Farmiga,Jonas Bloquet"
2018,Peppermint,STX Entertainment/Lakeshore Entertainment,"Pierre Morel(director); Chad St. John (screenplay);Jennifer Garner,John Ortiz,John Gallagher Jr.,Juan Pablo Raba,Tyson Ritter"
2018,The Predator,20th Century Fox/TSG Entertainment,"Shane Black(director/screenplay);Fred Dekker(screenplay);Boyd Holbrook,Trevante Rhodes,Jacob Tremblay,Keegan-Michael Key,Olivia Munn,Thomas Jane,Alfie Allen,Sterling K. Brown"
2018,White Boy Rick,Columbia Pictures,"Yann Demange(director); Andy Weiss, Logan Miller, Noah Miller (screenplay);Matthew McConaughey,Richie Merritt,Bel Powley,Jennifer Jason Leigh,Brian Tyree Henry,Rory Cochrane,RJ Cyler,Jonathan Majors,Eddie Marsan,Bruce Dern,Piper Laurie"
2018,A Simple Favor,Lionsgate,"Paul Feig(director/screenplay);Jessica Sharzer(screenplay);Anna Kendrick,Blake Lively,Henry Golding,Andrew Rannells,Linda Cardellini,Rupert Friend,Jean Smart"
2018,The Children Act,A24,"Richard Eyre(director);Ian McEwan(screenplay);Emma Thompson,Stanley Tucci,Fionn Whitehead"
2018,Lizzie,Saban Films/Roadside Attractions,"Craig William Macneill(director); Bryce Kass (screenplay);Chloë Sevigny,Kristen Stewart,Jay Huguley,Jamey Sheridan,Fiona Shaw,Kim Dickens,Denis O'Hare,Jeff Perry"
2018,Unbroken: Path to Redemption,Pure Flix,"Harold Cronk(director);Richard Friedenberg, Ken Hixon (screenplay);Samuel Hunt,Merritt Patterson,Vanessa Bell Calloway,Bobby Campo, Maddalena Ischiale,David DeLuise,Bob Gunton,David Sakurai,Gary Cole,Will Graham"
2018,Hell House LLC II: The Abaddon Hotel,Shudder,"Stephen Cognetti (director/screenplay); Vasile Flutur, Jillian Geurts, Joy Shatz, Dustin Austen, Brian David Tracey"
2018,The House with a Clock in Its Walls,Universal Pictures/Amblin Entertainment/Reliance Entertainment,"Eli Roth(director);Eric Kripke(screenplay);Jack Black,Cate Blanchett,Owen Vaccaro,Renée Elise Goldsberry,Sunny Suljic,Kyle MacLachlan"
2018,Life Itself,Amazon Studios/Temple Hill Entertainment,"Dan Fogelman(director/screenplay);Oscar Isaac,Olivia Wilde,Mandy Patinkin,Olivia Cooke,Laia Costa,Annette Bening,Antonio Banderas"
2018,The Sisters Brothers,Annapurna Pictures,"Jacques Audiard(director/screenplay);Thomas Bidegain(screenplay);John C. Reilly,Joaquin Phoenix,Jake Gyllenhaal,Riz Ahmed,Rutger Hauer"
2018,Assassination Nation,Neon,"Sam Levinson(director/screenplay);Odessa Young,Suki Waterhouse,Hari Nef,Abra,Anika Noni Rose,Colman Domingo,Maude Apatow,Bill Skarsgård,Joel McHale,Bella Thorne"
2018,Little Italy,Lionsgate,"Donald Petrie(director);Steve Galluccio, Vinay Virmani (screenplay);Emma Roberts,Hayden Christensen,Alyssa Milano,Adam Ferrara,Gary Basaraba,Linda Kash,Andrew Phung,Cristina Rosato,Danny Aiello,Andrea Martin,Jane Seymour"
2018,Colette,Bleecker Street,"Wash Westmoreland(director/screenplay);Richard Glatzer,Rebecca Lenkiewicz(screenplay);Keira Knightley,Dominic West,Eleanor Tomlinson,Denise Gough,Aiysha Hart"
2018,Fahrenheit 11/9,Briarcliff / State Run Films,Michael Moore(director/screenplay/narrator)
2018,"Love, Gilda",Magnolia Pictures/Motto Pictures/ 3 Faces Films,"Lisa D'Apolito (director);Gilda Radner,Amy Poehler,Melissa McCarthy,Bill Hader,Maya Rudolph,Lorne Michaels,Jordan Walker-Pearlman,Cecily Strong,Martin Short,Laraine Newman,Chevy Chase,Paul Shaffer,Stephen Schwartz,Andrew Alexander"
2018,Smallfoot,Warner Bros. Pictures/Warner Animation Group,"Karey Kirkpatrick(director/screenplay); Clare Sera (screenplay);Channing Tatum,James Corden,Zendaya,Common,LeBron James,Danny DeVito,Gina Rodriguez,Yara Shahidi,Ely Henry,Jimmy Tatro,Justin Roiland"
2018,Night School,Universal Pictures/Will Packer Productions,"Malcolm D. Lee(director[177]);Kevin Hart, Harry Ratchford, Joey Wells, Matt Kellard,Nicholas Stoller,[178]John Hamburg(screenplay); Kevin Hart,Tiffany Haddish,Rob Riggle,Romany Malco"
2018,The Old Man & the Gun,Fox Searchlight Pictures,"David Lowery(director/screenplay);Robert Redford,Casey Affleck,Danny Glover,Tika Sumpter,Tom Waits,Sissy Spacek"
2018,Hell Fest,Lionsgate/CBS Films,"Gregory Plotkin(director); Seth M. Sherwood,Blair Butler,Akela Cooper(screenplay);Amy Forsyth,Reign Edwards,Bex Taylor-Klaus, Christian James, Matt Mercurio, Roby Attal,Tony Todd"
2018,Venom,Columbia Pictures/Marvel Entertainment,"Ruben Fleischer(director);Jeff Pinkner,Scott Rosenberg,Kelly Marcel(screenplay);Tom Hardy,Michelle Williams,Riz Ahmed,Scott Haze,Reid Scott"
2018,A Star Is Born,Warner Bros. Pictures/Peters Entertainment,"Bradley Cooper(director/screenplay);Eric Roth, Will Fetters (screenplay); Bradley Cooper,Lady Gaga,Andrew Dice Clay,Dave Chappelle,Sam Elliott"
2018,The Great Buster: A Celebration,Cohen Media Group,Peter Bogdanovich(director/screenplay)
2018,First Man,Universal Pictures/DreamWorks Pictures/Amblin Entertainment,"Damien Chazelle(director);Josh Singer(screenplay);Ryan Gosling,Claire Foy,Jason Clarke,Kyle Chandler,Corey Stoll,Christopher Abbott,Ciarán Hinds"
2018,Bad Times at the El Royale,20th Century Fox,"Drew Goddard(director/screenplay);Jeff Bridges,Cynthia Erivo,Dakota Johnson,Jon Hamm,Cailee Spaeny,Lewis Pullman,Chris Hemsworth"
2018,Goosebumps 2: Haunted Halloween,Columbia Pictures/Sony Pictures Animation/Original Film/Scholastic Entertainment,"Ari Sandel(director); Rob Lieber (screenplay);Wendi McLendon-Covey,Madison Iseman,Jeremy Ray Taylor,Caleel Harris,Chris Parnell,Ken Jeong"
2018,Beautiful Boy,Amazon Studios/Plan B Entertainment,"Felix van Groeningen(director/screenplay);Luke Davies(screenplay);Steve Carell,Timothée Chalamet,Maura Tierney,Amy Ryan"
2018,The Oath,Roadside Attractions,"Ike Barinholtz(director/screenplay); Ike Barinholtz,Tiffany Haddish,Nora Dunn,Chris Ellis, Jon Barinholtz,Meredith Hagner,Carrie Brownstein,Billy Magnussen,John Cho"
2018,Gosnell: The Trial of America's Biggest Serial Killer,Hat Tip Films / GVN Releasing,"Nick Searcy(director);Andrew Klavan(screenplay);Earl Billings,Dean Cain,Sarah Jane Morris,Michael Beach, Nick Searcy"
2018,After Everything,Good Deed Entertainment,"Hannah Marks, Joey Power (directors/screenplay),Jeremy Allen White,Maika Monroe, DeRon Horton,Sasha Lane,Dean Winters,Joe Keery,Gina Gershon,Marisa Tomei"
2018,Halloween,Universal Pictures/Miramax/Blumhouse Productions,"David Gordon Green(director/screenplay); Jeff Fradley,Danny McBride(screenplay);Jamie Lee Curtis,Judy Greer,Andi Matichak,Will Patton,Virginia Gardner"
2018,The Hate U Give,20th Century Fox/Fox 2000 Pictures,"George Tillman Jr.(director);Audrey Wells(screenplay);Amandla Stenberg,Regina Hall,Russell Hornsby,KJ Apa,Sabrina Carpenter,Common,Anthony Mackie"
2018,Can You Ever Forgive Me?,Fox Searchlight Pictures,"Marielle Heller(director);Nicole Holofcener,Jeff Whitty(screenplay);Melissa McCarthy,Richard E. Grant"
2018,Mid90s,A24,"Jonah Hill(director/screenplay);Sunny Suljic,Lucas Hedges,Na-Kel Smith, Olan Prenatt, Gio Galicia, Ryder McLaughlin,Alexa Demie,Katherine Waterston"
2018,Wildlife,IFC Films/June Pictures,"Paul Dano(director/screenplay);Zoe Kazan(screenplay);Carey Mulligan,Jake Gyllenhaal,Ed Oxenbould,Bill Camp"
2018,What They Had,Bleecker Street,"Elizabeth Chomko(director/screenplay);Hilary Swank,Michael Shannon,Robert Forster,Blythe Danner"
2018,20,My Dinner with Hervé,HBO Films
2018,Hunter Killer,Summit Entertainment/Original Film,"Donovan Marsh (director); Arne Schmidt,Jamie Moss(screenplay);Gerard Butler,Gary Oldman,Common,Linda Cardellini,Toby Stephens"
2018,Johnny English Strikes Again,Universal Pictures/StudioCanal/Working Title Films,"David Kerr(director);William Davies(screenplay);Rowan Atkinson,Ben Miller,Olga Kurylenko,Jake Lacy,Emma Thompson"
2018,Suspiria,Amazon Studios,"Luca Guadagnino(director);David Kajganich(screenplay);Dakota Johnson,Tilda Swinton,Mia Goth,Angela Winkler,Ingrid Caven, Elena Fokina,Sylvie Testud,Renée Soutendijk, Christine LeBoutte,Fabrizia Sacchi,Małgosia Bela,Jessica Harper,Chloë Grace Moretz"
2018,Indivisible,Pure Flix,"David G. Evans (director/screenplay);Cheryl McKay, Peter White (screenplay);Sarah Drew,Justin Bruening, Eddie Kaulukukui,Jason George,Madeline Carroll, Tanner Stine,Michael O'Neal,Tia Mowry,Eric Close"
2018,Bullitt County,Mr. Pictures,"David McCracken (director/screenplay); Mike C. Nelson, Jenni Melear, David McCracken, Napoleon Ryan,Richard Riehle,Dorothy Lyman"
2018,Bohemian Rhapsody,20th Century Fox/Regency Enterprises/GK Films,"Bryan Singer[a](director);Anthony McCarten(screenplay);Rami Malek,Lucy Boynton,Gwilym Lee,Ben Hardy,Joseph Mazzello,Aidan Gillen,Tom Hollander,Mike Myers"
2018,The Nutcracker and the Four Realms,Walt Disney Pictures,"Lasse Hallström,Joe Johnston(director); Ashleigh Powell (screenplay);Keira Knightley,Mackenzie Foy,Eugenio Derbez,Matthew Macfadyen,Richard E. Grant,Misty Copeland,Helen Mirren,Morgan Freeman"
2018,Nobody's Fool,Paramount Pictures/Paramount Players/Tyler Perry Studios,"Tyler Perry(director/screenplay);Tiffany Haddish,Tika Sumpter,Omari Hardwick,Mehcad Brooks,Amber Riley,Whoopi Goldberg"
2018,Boy Erased,Focus Features/Perfect World Pictures,"Joel Edgerton(director/screenplay);Lucas Hedges,Nicole Kidman, Joel Edgerton,Joe Alwyn,Xavier Dolan,Troye Sivan,Cherry Jones,Flea,Russell Crowe"
2018,The Other Side of the Wind,Netflix,"Orson Welles(director/screenplay);Oja Kodar(screenplay);John Huston, Oja Kodar,Peter Bogdanovich,Susan Strasberg,Norman Foster,Bob Random,Lilli Palmer,Edmond O'Brien,Mercedes McCambridge,Cameron Mitchell,Paul Stewart,Gregory Sierra,Tonio Selwart,Dan Tobin,Joseph McBride,Dennis Hopper"
2018,A Private War,Aviron Pictures,"Matthew Heineman(director);Arash Amel(screenplay);Rosamund Pike,Jamie Dornan,Tom Hollander,Stanley Tucci"
2018,Bodied,Neon/YouTube Premium,"Joseph Kahn(director);Kid Twist(screenplay);Calum Worthy, Jackie Long,Rory Uphold,Dumbfoundead,Walter Perez, Shoniqua Shandai,Charlamagne tha God, Dizaster,Hollow da Don, Loaded Lux,Debra Wilson,Anthony Michael Hall"
2018,The Front Runner,Columbia Pictures/Bron Studios,"Jason Reitman(director/screenplay);Matt Bai,Jay Carson(screenplay);Hugh Jackman,Vera Farmiga,J. K. Simmons,Alfred Molina"
2018,The Grinch,Universal Pictures/Illumination,"Scott Mosier,Yarrow Cheney(directors); Michael LeSieur,Tommy Swerdlow(screenplay);Benedict Cumberbatch,Rashida Jones,Kenan Thompson,Angela Lansbury,Pharrell Williams"
2018,The Girl in the Spider's Web,Columbia Pictures/Metro-Goldwyn-Mayer/Regency Enterprises,"Fede Álvarez(director/screenplay); Jay Basu,Steven Knight(screenplay);Claire Foy,Sverrir Gudnason,LaKeith Stanfield,Sylvia Hoeks,Stephen Merchant"
2018,Overlord,Paramount Pictures/Bad Robot,"Julius Avery(director);Billy Ray,Mark L. Smith(screenplay);Jovan Adepo,Wyatt Russell,Mathilde Ollivier,John Magaro, Gianny Taufer,Pilou Asbæk,Bokeem Woodbine,Iain De Caestecker"
2018,The Ballad of Buster Scruggs,Netflix/Annapurna Pictures,"Coen brothers(directors/screenplay);Tyne Daly,James Franco,Brendan Gleeson,Bill Heck,Grainger Hines,Zoe Kazan,Harry Melling,Liam Neeson,Tim Blake Nelson,Jonjo O'Neill,Chelcie Ross,Saul Rubinek,Tom Waits"
2018,Lazer Team 2,Rooster Teeth,"Daniel Fabelo,Matt Hullum(directors/screenplay);Burnie Burns(screenplay); Burnie Burns,Gavin Free,Michael Jones,Colton Dunn,Nichole Sakura,Allie DeBerry"
2018,Fantastic Beasts: The Crimes of Grindelwald,Warner Bros. Pictures/Heyday Films,"David Yates(director);J. K. Rowling(screenplay);Eddie Redmayne,Katherine Waterston,Dan Fogler,Alison Sudol,Ezra Miller,Zoë Kravitz,Callum Turner,Claudia Kim,Jude Law,Johnny Depp"
2018,Widows,20th Century Fox/Regency Enterprises/Film4 Productions,"Steve McQueen(director/screenplay);Gillian Flynn(screenplay);Viola Davis,Michelle Rodriguez,Elizabeth Debicki,Cynthia Erivo,Colin Farrell,Brian Tyree Henry,Daniel Kaluuya,Jacki Weaver,Carrie Coon,Robert Duvall,Liam Neeson"
2018,Green Book,Universal Pictures/DreamWorks Pictures/Participant Media,"Peter Farrelly(director/screenplay);Nick Vallelonga, Brian Hayes Currie (screenplay);Viggo Mortensen,Mahershala Ali,Linda Cardellini"
2018,Instant Family,Paramount Pictures,"Sean Anders(director/screenplay);John Morris(screenplay);Mark Wahlberg,Rose Byrne,Isabela Merced,Margo Martindale,Julie Hagerty,Octavia Spencer"
2018,Ralph Breaks the Internet,Walt Disney Pictures/Walt Disney Animation Studios,"Rich Moore(director);Phil Johnston(director/screenplay[219]);Pamela Ribon(screenplay[219]);John C. Reilly,Sarah Silverman,Gal Gadot,Jane Lynch,Jack McBrayer,Alan Tudyk,Alfred Molina,Ed O'Neill,Taraji P. Henson"
2018,Creed II,Metro-Goldwyn-Mayer/Warner Bros. Pictures/New Line Cinema,"Steven Caple Jr.(director);Juel Taylor,Sylvester Stallone(screenplay);Michael B. Jordan, Sylvester Stallone,Tessa Thompson,Wood Harris,Phylicia Rashad,Florian Munteanu,Dolph Lundgren"
2018,Robin Hood,Summit Entertainment,"Otto Bathurst(director); Ben Chandler, David James Kelly (screenplay);Taron Egerton,Jamie Foxx,Ben Mendelsohn,Eve Hewson,Jamie Dornan"
2018,Roma,Netflix/Participant Media,"Alfonso Cuarón(director/screenplay);Yalitza Aparicio,Marina de Tavira,Jorge Antonio Guerrero"
